id,label
pqejgmhe_s001_t000_55,1
pqejgmhe_s001_t000_56,1
pqejgmhe_s001_t000_57,1
pqejgmhe_s001_t000_58,0
pqejgmhe_s001_t000_59,1
pqejgmhe_s001_t000_60,1
pqejgmhe_s001_t000_61,1
pqejgmhe_s001_t000_62,1
pqejgmhe_s001_t000_63,1
pqejgmhe_s001_t000_64,1
pqejgmhe_s001_t000_65,0
pqejgmhe_s001_t000_66,0
pqejgmhe_s001_t000_67,1
pqejgmhe_s001_t000_68,0
pqejgmhe_s001_t000_69,0
pqejgmhe_s001_t000_70,0
pqejgmhe_s001_t000_71,0
pqejgmhe_s001_t000_72,0
pqejgmhe_s001_t000_73,0
pqejgmhe_s001_t000_74,0
pqejgmhe_s001_t000_75,0
pqejgmhe_s001_t000_76,1
pqejgmhe_s001_t000_77,1
pqejgmhe_s001_t000_78,1
pqejgmhe_s001_t000_79,1
pqejgmhe_s001_t000_80,1
pqejgmhe_s001_t000_81,1
pqejgmhe_s001_t000_82,1
pqejgmhe_s001_t000_83,0
pqejgmhe_s001_t000_84,1
pqejgmhe_s001_t000_85,1
pqejgmhe_s001_t000_86,0
pqejgmhe_s001_t000_87,1
pqejgmhe_s001_t000_88,1
pqejgmhe_s001_t000_89,1
pqejgmhe_s001_t000_90,1
pqejgmhe_s001_t000_91,1
pqejgmhe_s001_t000_92,1
pqejgmhe_s001_t000_93,1
pqejgmhe_s001_t000_94,1
pqejgmhe_s001_t000_95,1
pqejgmhe_s001_t000_96,1
pqejgmhe_s001_t000_97,1
pqejgmhe_s001_t000_98,0
pqejgmhe_s001_t000_99,1
pqejgmhe_s001_t000_100,1
pqejgmhe_s001_t000_101,1
pqejgmhe_s001_t000_102,1
pqejgmhe_s001_t000_103,1
pqejgmhe_s001_t000_104,1
pqejgmhe_s001_t000_105,1
pqejgmhe_s001_t000_106,0
pqejgmhe_s001_t000_107,1
pqejgmhe_s001_t000_108,1
pqejgmhe_s001_t000_109,0
pqejgmhe_s001_t000_110,1
pqejgmjq_s002_t000_0,0
pqejgmjq_s002_t000_1,0
pqejgmjq_s002_t000_2,0
pqejgmjq_s002_t000_3,0
pqejgmjq_s002_t000_4,0
pqejgmjq_s002_t000_5,0
pqejgmjq_s002_t000_6,0
pqejgmjq_s002_t000_7,0
pqejgmjq_s002_t000_8,0
pqejgmjq_s002_t000_9,0
pqejgmjq_s002_t000_10,0
pqejgmjq_s002_t000_11,0
pqejgmjq_s002_t000_12,0
pqejgmjq_s002_t000_13,0
pqejgmjq_s002_t000_14,0
pqejgmjq_s002_t000_15,0
pqejgmjq_s002_t000_16,0
pqejgmjq_s002_t000_17,0
pqejgmjq_s002_t000_18,0
pqejgmjq_s002_t000_19,0
pqejgmjq_s002_t000_20,0
pqejgmjq_s002_t000_21,0
pqejgmjq_s002_t000_22,0
pqejgmjq_s002_t000_23,0
pqejgmjq_s002_t000_24,0
pqejgmjq_s002_t000_25,0
pqejgmjq_s002_t000_26,0
pqejgmjq_s002_t000_27,0
pqejgmjq_s002_t000_28,1
pqejgmjq_s002_t000_29,0
pqejgmjq_s002_t000_30,0
pqejgmjq_s002_t000_31,0
pqejgmjq_s002_t000_32,0
pqejgmjq_s002_t000_33,0
pqejgmjq_s002_t000_34,0
pqejgmjq_s002_t000_35,0
pqejgmjq_s002_t000_36,0
pqejgmjq_s002_t000_37,0
pqejgmjq_s002_t000_38,0
pqejgmjq_s002_t000_39,0
pqejgmjq_s002_t000_40,0
pqejgmjq_s002_t000_41,0
pqejgmjq_s002_t000_42,0
pqejgmjq_s002_t000_43,0
pqejgmjq_s002_t000_44,0
pqejgmjq_s002_t000_45,0
pqejgmjq_s002_t000_46,0
pqejgmjq_s002_t000_47,0
pqejgmjq_s002_t000_48,0
pqejgmjq_s002_t000_49,0
pqejgmjq_s002_t000_50,0
pqejgmjq_s002_t000_51,0
pqejgmjq_s002_t000_52,0
pqejgmjq_s002_t000_53,0
pqejgmjq_s002_t000_54,0
pqejgmjq_s002_t000_55,0
pqejgmjq_s002_t000_56,0
pqejgmjq_s002_t000_57,0
pqejgmjq_s002_t000_58,0
pqejgmjq_s002_t000_59,0
pqejgmjq_s002_t000_60,0
pqejgmjq_s002_t000_61,0
pqejgmjq_s002_t000_62,0
pqejgmjq_s002_t000_63,0
pqejgmjq_s002_t000_64,0
pqejgmjq_s002_t000_65,0
pqejgmjq_s002_t000_66,0
pqejgmjq_s002_t000_67,0
pqejgmjq_s002_t000_68,0
pqejgmjq_s002_t000_69,0
pqejgmjq_s002_t000_70,0
pqejgmjq_s002_t000_71,0
pqejgmjq_s002_t000_72,0
pqejgmjq_s002_t000_73,0
pqejgmjq_s002_t000_74,0
pqejgmjq_s002_t000_75,0
pqejgmjq_s002_t000_76,0
pqejgmjq_s002_t000_77,0
pqejgmjq_s002_t000_78,0
pqejgmjq_s002_t000_79,0
pqejgmjq_s002_t000_80,0
pqejgmjq_s002_t000_81,0
pqejgmjq_s002_t000_82,1
pqejgmjq_s002_t000_83,0
pqejgmjq_s002_t000_84,0
pqejgmjq_s002_t000_85,0
pqejgmjq_s002_t000_86,0
pqejgmjq_s002_t000_87,0
pqejgmjq_s002_t000_88,0
pqejgmjq_s002_t000_89,0
pqejgmjq_s002_t000_90,0
pqejgmjq_s002_t000_91,0
pqejgmjq_s002_t000_92,0
pqejgmjq_s002_t000_93,0
pqejgmjq_s002_t000_94,0
pqejgmjq_s002_t000_95,0
pqejgmjq_s002_t000_96,0
pqejgmjq_s002_t000_97,0
pqejgmjq_s002_t000_98,0
pqejgmjq_s002_t000_99,0
pqejgmjq_s002_t000_100,0
pqejgmni_s001_t001_0,1
pqejgmni_s001_t001_1,1
pqejgmni_s001_t001_2,0
pqejgmni_s001_t001_3,1
pqejgmni_s001_t001_4,1
pqejgmni_s001_t001_5,1
pqejgmni_s001_t001_6,1
pqejgmni_s001_t001_7,0
pqejgmni_s001_t001_8,1
pqejgmni_s001_t001_9,1
pqejgmni_s001_t001_10,1
pqejgmni_s001_t001_11,1
pqejgmni_s001_t001_12,1
pqejgmni_s001_t001_13,1
pqejgmni_s001_t001_14,1
pqejgmni_s001_t001_15,1
pqejgmni_s001_t001_16,1
pqejgmni_s001_t001_17,0
pqejgmni_s001_t001_18,1
pqejgmni_s001_t001_19,1
pqejgmni_s001_t001_20,1
pqejgmni_s001_t001_21,1
pqejgmni_s001_t001_22,1
pqejgmni_s001_t001_23,1
pqejgmni_s001_t001_24,1
pqejgmni_s001_t001_25,1
pqejgmni_s001_t001_26,1
pqejgmni_s001_t001_27,1
pqejgmni_s001_t001_28,1
pqejgmni_s001_t001_29,0
pqejgmni_s001_t001_30,1
pqejgmni_s001_t001_31,1
pqejgmni_s001_t001_32,1
pqejgmni_s001_t001_33,1
pqejgmni_s001_t001_34,1
pqejgmni_s001_t001_35,1
pqejgmni_s001_t001_36,1
pqejgmni_s001_t001_37,1
pqejgmni_s001_t001_38,1
pqejgmni_s001_t001_39,1
pqejgmni_s001_t001_40,1
pqejgmni_s001_t001_41,1
pqejgmni_s001_t001_42,1
pqejgmni_s001_t001_43,1
pqejgmni_s001_t001_44,1
pqejgmni_s001_t001_45,1
pqejgmni_s001_t001_46,1
pqejgmni_s001_t001_47,0
pqejgmni_s001_t001_48,1
pqejgmni_s001_t001_49,1
pqejgmni_s001_t001_50,1
pqejgmni_s001_t001_51,1
pqejgmni_s001_t001_52,1
pqejgmni_s001_t001_53,1
pqejgmni_s001_t001_54,1
pqejgmni_s001_t001_55,1
pqejgmni_s001_t001_56,1
pqejgmni_s001_t001_57,1
pqejgmni_s001_t001_58,1
pqejgmni_s001_t001_59,1
pqejgmni_s001_t001_60,1
pqejgmni_s001_t001_61,1
pqejgmni_s001_t001_62,1
pqejgmni_s001_t001_63,1
pqejgmni_s001_t001_64,1
pqejgmni_s001_t001_65,1
pqejgmni_s001_t001_66,1
pqejgmni_s001_t001_67,1
pqejgmni_s001_t001_68,1
pqejgmni_s001_t001_69,1
pqejgmni_s001_t001_70,1
pqejgmni_s001_t001_71,1
pqejgmni_s001_t001_72,1
pqejgmni_s001_t001_73,1
pqejgmni_s001_t001_74,1
pqejgmni_s001_t001_75,1
pqejgmni_s001_t001_76,1
pqejgmni_s001_t001_77,1
pqejgmni_s001_t001_78,1
pqejgmni_s001_t001_79,1
pqejgmni_s001_t001_80,1
pqejgmni_s001_t001_81,1
pqejgmni_s001_t001_82,1
pqejgmni_s001_t001_83,1
pqejgmni_s001_t001_84,1
pqejgmni_s001_t001_85,1
pqejgmni_s001_t001_86,1
pqejgmni_s001_t001_87,1
pqejgmni_s001_t001_88,1
pqejgmni_s001_t001_89,1
pqejgmni_s001_t001_90,1
pqejgmni_s001_t001_91,1
pqejgmni_s001_t001_92,1
pqejgmni_s001_t001_93,0
pqejgmni_s001_t001_94,1
pqejgmni_s001_t001_95,1
pqejgmni_s001_t001_96,1
pqejgmni_s001_t001_97,1
pqejgmni_s001_t001_98,1
pqejgmni_s001_t001_99,1
pqejgmni_s001_t001_100,1
pqejgmni_s001_t001_101,1
pqejgmni_s001_t001_102,1
pqejgmni_s001_t001_103,1
pqejgmni_s001_t001_104,1
pqejgmni_s001_t001_105,1
pqejgmni_s001_t001_106,1
pqejgmni_s001_t001_107,1
pqejgmni_s001_t001_108,1
pqejgmni_s001_t001_109,1
pqejgmni_s001_t001_110,1
pqejgmni_s001_t001_111,0
pqejgmni_s001_t001_112,1
pqejgmni_s001_t001_113,1
pqejgmni_s001_t001_114,1
pqejgmni_s001_t001_115,1
pqejgmni_s001_t001_116,1
pqejgmni_s001_t001_117,1
pqejgmni_s001_t001_118,1
pqejgmni_s001_t001_119,1
pqejgmni_s001_t001_120,1
pqejgmni_s001_t001_121,1
pqejgmni_s001_t001_122,1
pqejgmni_s001_t001_123,1
pqejgmni_s001_t001_124,1
pqejgmni_s001_t001_125,1
pqejgmni_s001_t001_126,1
pqejgmni_s001_t001_127,1
pqejgmni_s001_t001_128,1
pqejgmni_s001_t001_129,1
pqejgmni_s001_t001_130,1
pqejgmni_s001_t001_131,1
pqejgmni_s001_t001_132,1
pqejgmni_s001_t001_133,1
pqejgmni_s001_t001_134,1
pqejgmni_s001_t001_135,0
pqejgmni_s001_t001_136,0
pqejgmni_s001_t001_137,0
pqejgmni_s001_t001_138,1
pqejgmni_s001_t001_139,0
pqejgmni_s001_t001_140,0
pqejgmni_s001_t001_141,0
pqejgmni_s001_t001_142,0
pqejgmni_s001_t001_143,0
pqejgmni_s001_t001_144,1
pqejgmni_s001_t001_145,0
pqejgmni_s001_t001_146,0
pqejgmni_s001_t001_147,1
pqejgmni_s001_t001_148,0
pqejgmni_s001_t001_149,0
pqejgmni_s001_t001_150,0
pqejgmni_s001_t001_151,0
pqejgmni_s001_t001_152,1
pqejgmni_s001_t001_153,0
pqejgmni_s001_t001_154,0
pqejgmni_s001_t001_155,0
pqejgmni_s001_t001_156,0
pqejgmni_s001_t001_157,0
pqejgmni_s001_t001_158,0
pqejgmni_s001_t001_159,0
pqejgmni_s001_t001_160,0
pqejgmni_s001_t001_161,0
pqejgmni_s001_t001_162,0
pqejgmni_s001_t001_163,0
pqejgmni_s001_t001_164,0
pqejgnhh_s002_t000_0,0
pqejgnhh_s002_t000_1,0
pqejgnhh_s002_t000_2,0
pqejgnhh_s002_t000_3,0
pqejgnhh_s002_t000_4,0
pqejgnhh_s002_t000_5,0
pqejgnhh_s002_t000_6,0
pqejgnhh_s002_t000_7,0
pqejgnhh_s002_t000_8,0
pqejgnhh_s002_t000_9,0
pqejgnhh_s002_t000_10,0
pqejgnhh_s002_t000_11,0
pqejgnhh_s002_t000_12,0
pqejgnhh_s002_t000_13,0
pqejgnhh_s002_t000_14,1
pqejgnhh_s002_t000_15,0
pqejgnhh_s002_t000_16,0
pqejgnhh_s002_t000_17,0
pqejgnhh_s002_t000_18,0
pqejgnhh_s002_t000_19,0
pqejgnhh_s002_t000_20,0
pqejgnhh_s002_t000_21,0
pqejgnhh_s002_t000_22,0
pqejgnhh_s002_t000_23,0
pqejgnhh_s002_t000_24,0
pqejgnhh_s002_t000_25,0
pqejgnhh_s002_t000_26,0
pqejgnhh_s002_t000_27,0
pqejgnhh_s002_t000_28,0
pqejgnhh_s002_t000_29,0
pqejgnhh_s002_t000_30,0
pqejgnhh_s002_t000_31,0
pqejgnhh_s002_t000_32,0
pqejgnhh_s002_t000_33,0
pqejgnhh_s002_t000_34,0
pqejgnhh_s002_t000_35,0
pqejgnhh_s002_t000_36,0
pqejgnhh_s002_t000_37,0
pqejgnhh_s002_t000_38,0
pqejgnhh_s002_t000_39,0
pqejgnhh_s002_t000_40,0
pqejgnhh_s002_t000_41,0
pqejgnhh_s002_t000_42,0
pqejgnhh_s002_t000_43,0
pqejgnhh_s002_t000_44,0
pqejgnhh_s002_t000_45,0
pqejgnhh_s002_t000_46,0
pqejgnhh_s002_t000_47,0
pqejgnhh_s002_t000_48,0
pqejgnhh_s002_t000_49,0
pqejgnhh_s002_t000_50,0
pqejgnhh_s002_t000_51,0
pqejgnhh_s002_t000_52,0
pqejgnhh_s002_t000_53,0
pqejgnhh_s002_t000_54,0
pqejgnhh_s002_t000_55,0
pqejgnhh_s002_t000_56,0
pqejgnhh_s002_t000_57,0
pqejgnhh_s002_t000_58,0
pqejgnhh_s002_t000_59,0
pqejgnhh_s002_t000_60,0
pqejgnhh_s002_t000_61,0
pqejgnhh_s002_t000_62,0
pqejgnhh_s002_t000_63,0
pqejgnhh_s002_t000_64,0
pqejgnhh_s002_t000_65,0
pqejgnhh_s002_t000_66,0
pqejgnhh_s002_t000_67,0
pqejgnhh_s002_t000_68,0
pqejgnhh_s002_t000_69,0
pqejgnhh_s002_t000_70,0
pqejgnhh_s002_t000_71,0
pqejgnhh_s002_t000_72,0
pqejgnhh_s002_t000_73,0
pqejgnhh_s002_t000_74,0
pqejgnhh_s002_t000_75,0
pqejgnhh_s002_t000_76,0
pqejgnhh_s002_t000_77,0
pqejgnhh_s002_t000_78,0
pqejgnhh_s002_t000_79,0
pqejgnhh_s002_t000_80,0
pqejgnhh_s002_t000_81,0
pqejgnhh_s002_t000_82,0
pqejgnhh_s002_t000_83,0
pqejgnhh_s002_t000_84,0
pqejgnhh_s002_t000_85,0
pqejgnhh_s002_t000_86,0
pqejgnhh_s002_t000_87,0
pqejgnhh_s002_t000_88,0
pqejgnhh_s002_t000_89,0
pqejgnhh_s002_t000_90,0
pqejgnhh_s002_t000_91,0
pqejgnhh_s002_t000_92,0
pqejgnhh_s002_t000_93,0
pqejgnhh_s002_t000_94,0
pqejgnhh_s002_t000_95,0
pqejgnhh_s002_t000_96,0
pqejgnhh_s002_t000_97,0
pqejgnhh_s002_t000_98,0
pqejgnhh_s002_t000_99,0
pqejgnhh_s002_t000_100,0
pqejgnhh_s002_t000_101,0
pqejgnhh_s002_t000_102,0
pqejgnhh_s002_t000_103,0
pqejgnhh_s002_t000_104,0
pqejgnhh_s002_t000_105,0
pqejgnhh_s002_t000_106,0
pqejgnhh_s002_t000_107,0
pqejgnhh_s002_t000_108,0
pqejgnhh_s002_t000_109,0
pqejgnhh_s002_t000_110,0
pqejgnhh_s002_t000_111,1
pqejgnhh_s002_t000_112,0
pqejgnhh_s002_t000_113,0
pqejgnhh_s002_t000_114,0
pqejgnhh_s002_t000_115,0
pqejgnhh_s002_t000_116,0
pqejgnhh_s002_t000_117,0
pqejgnhh_s002_t000_118,0
pqejgnhh_s002_t000_119,0
pqejgnhh_s002_t000_120,0
pqejgnhh_s002_t000_121,0
pqejgnhh_s002_t000_122,0
pqejgnhh_s002_t000_123,0
pqejgnhh_s002_t000_124,0
pqejgnhh_s002_t000_125,0
pqejgnhh_s002_t000_126,0
pqejgnhh_s002_t000_127,0
pqejgnhh_s002_t000_128,0
pqejgnhh_s002_t000_129,0
pqejgnhh_s002_t000_130,0
pqejgnhh_s002_t000_131,0
pqejgnhh_s002_t000_132,0
pqejgnhh_s002_t000_133,0
pqejgnhh_s002_t000_134,0
pqejgnhh_s002_t000_135,0
pqejgnhh_s002_t000_136,0
pqejgnhh_s002_t000_137,0
pqejgnhh_s002_t000_138,0
pqejgnhh_s002_t000_139,0
pqejgnhh_s002_t000_140,0
pqejgnhh_s002_t000_141,0
pqejgnhh_s002_t000_142,0
pqejgnhh_s002_t000_143,0
pqejgnhh_s002_t000_144,0
pqejgnhh_s002_t000_145,0
pqejgnhh_s002_t000_146,0
pqejgnhh_s002_t000_147,0
pqejgnhh_s002_t000_148,0
pqejgnhh_s002_t000_149,0
pqejgnhh_s002_t000_150,0
pqejgnhh_s002_t000_151,0
pqejgnhh_s002_t000_152,0
pqejgnhh_s002_t000_153,0
pqejgnhh_s002_t000_154,0
pqejgnhh_s002_t000_155,0
pqejgnhh_s002_t000_156,0
pqejgnhh_s002_t000_157,0
pqejgnhh_s002_t000_158,0
pqejgnhh_s002_t000_159,0
pqejgnhh_s002_t000_160,0
pqejgnhh_s002_t000_161,0
pqejgnhh_s002_t000_162,0
pqejgnhh_s002_t000_163,0
pqejgnhh_s002_t000_164,0
pqejgnhh_s002_t000_165,0
pqejgnhh_s002_t000_166,0
pqejgnhh_s002_t000_167,0
pqejgnhh_s002_t000_168,0
pqejgnhh_s002_t000_169,0
pqejgnhh_s002_t000_170,0
pqejgnhh_s002_t000_171,0
pqejgnhh_s002_t000_172,0
pqejgnhh_s002_t000_173,0
pqejgnhh_s002_t000_174,0
pqejgnhh_s002_t000_175,0
pqejgnhh_s002_t000_176,0
pqejgnhh_s002_t000_177,0
pqejgnhh_s002_t000_178,0
pqejgnhh_s002_t000_179,0
pqejgnhh_s002_t000_180,0
pqejgnhh_s002_t000_181,0
pqejgnhh_s002_t000_182,0
pqejgnhh_s002_t000_183,0
pqejgnhh_s002_t000_184,0
pqejgnhh_s002_t000_185,0
pqejgnhh_s002_t000_186,0
pqejgnhh_s002_t000_187,0
pqejgnhh_s002_t000_188,0
pqejgnhh_s002_t000_189,0
pqejgnhh_s002_t000_190,0
pqejgnhh_s002_t000_191,0
pqejgnhh_s002_t000_192,0
pqejgnhh_s002_t000_193,0
pqejgnhh_s002_t000_194,0
pqejgnhh_s002_t000_195,0
pqejgnhh_s002_t000_196,0
pqejgnhh_s002_t000_197,0
pqejgnhh_s002_t000_198,0
pqejgnhh_s002_t000_199,0
pqejgnhh_s002_t000_200,0
pqejgnhh_s002_t000_201,0
pqejgnhh_s002_t000_202,0
pqejgnhh_s002_t000_203,0
pqejgnhh_s002_t000_204,0
pqejgnhh_s002_t000_205,0
pqejgnhh_s002_t000_206,0
pqejgnhh_s002_t000_207,0
pqejgnhh_s002_t000_208,0
pqejgnhh_s002_t000_209,0
pqejgnhh_s002_t000_210,0
pqejgnhh_s002_t000_211,0
pqejgnhh_s002_t000_212,0
pqejgnhh_s002_t000_213,0
pqejgnhh_s002_t000_214,0
pqejgnhh_s002_t000_215,0
pqejgnhh_s002_t000_216,0
pqejgnhh_s002_t000_217,0
pqejgnhh_s002_t000_218,0
pqejgnhh_s002_t000_219,0
pqejgnhh_s002_t000_220,0
pqejgnhh_s002_t000_221,0
pqejgnhh_s002_t000_222,0
pqejgnhh_s002_t000_223,0
pqejgnhh_s002_t000_224,0
pqejgnhh_s002_t000_225,0
pqejgnhh_s002_t000_226,0
pqejgnhh_s002_t000_227,0
pqejgnhh_s002_t000_228,0
pqejgnhh_s002_t000_229,0
pqejgnhh_s002_t000_230,0
pqejgnhh_s002_t000_231,0
pqejgnhh_s002_t000_232,1
pqejgnhh_s002_t000_233,0
pqejgnhh_s002_t000_234,0
pqejgnhh_s002_t000_235,0
pqejgnhh_s002_t000_236,0
pqejgnhh_s002_t000_237,0
pqejgnhh_s002_t000_238,0
pqejgnhh_s002_t000_239,0
pqejgnhh_s002_t000_240,0
pqejgnhh_s002_t000_241,0
pqejgnhh_s002_t000_242,0
pqejgnhh_s002_t000_243,0
pqejgnhh_s002_t000_244,0
pqejgnhh_s002_t000_245,0
pqejgnhh_s002_t000_246,0
pqejgnhh_s002_t000_247,0
pqejgnhh_s002_t000_248,0
pqejgnhh_s002_t000_249,0
pqejgnhh_s002_t000_250,0
pqejgnhh_s002_t000_251,0
pqejgnhh_s002_t000_252,0
pqejgnhh_s002_t000_253,0
pqejgnhh_s002_t000_254,0
pqejgnhh_s002_t000_255,0
pqejgnhh_s002_t000_256,0
pqejgnhh_s002_t000_257,0
pqejgnhh_s002_t000_258,0
pqejgnhh_s002_t000_259,0
pqejgnhh_s002_t000_260,0
pqejgnhh_s002_t000_261,0
pqejgnhh_s002_t000_262,0
pqejgnhh_s002_t000_263,0
pqejgnhh_s002_t000_264,0
pqejgnhh_s002_t000_265,0
pqejgnhh_s002_t000_266,0
pqejgnhh_s002_t000_267,0
pqejgnhh_s002_t000_268,0
pqejgnhh_s002_t000_269,0
pqejgnhh_s002_t000_270,0
pqejgnhh_s002_t000_271,0
pqejgnhh_s002_t000_272,0
pqejgnhh_s002_t000_273,0
pqejgnhh_s002_t000_274,0
pqejgnhh_s002_t000_275,0
pqejgnhh_s002_t000_276,0
pqejgnhh_s002_t000_277,0
pqejgnhh_s002_t000_278,0
pqejgnhh_s002_t000_279,0
pqejgnhh_s002_t000_280,0
pqejgnhh_s002_t000_281,0
pqejgnhh_s002_t000_282,0
pqejgnhh_s002_t000_283,0
pqejgnhh_s002_t000_284,0
pqejgnhh_s002_t000_285,0
pqejgnhh_s002_t000_286,0
pqejgnhh_s002_t000_287,0
pqejgnhh_s002_t000_288,0
pqejgnhh_s002_t000_289,0
pqejgnhh_s002_t000_290,0
pqejgnhh_s002_t000_291,0
pqejgnhh_s002_t000_292,0
pqejgnhh_s002_t000_293,0
pqejgnhh_s002_t000_294,0
pqejgnhh_s002_t000_295,0
pqejgnhh_s002_t000_296,0
pqejgnhh_s002_t000_297,0
pqejgnhh_s002_t000_298,0
pqejgnhh_s002_t000_299,0
pqejgnhh_s002_t000_300,0
pqejgnhh_s002_t000_301,1
pqejgnhh_s002_t000_302,1
pqejgnhh_s002_t000_303,1
pqejgnhh_s002_t000_304,1
pqejgnhh_s002_t000_305,1
pqejgnhh_s002_t000_306,1
pqejgnhh_s002_t000_307,1
pqejgnhh_s002_t000_308,1
pqejgnhh_s002_t000_309,1
pqejgnhh_s002_t000_310,1
pqejgnhh_s002_t000_311,1
pqejgnhh_s002_t000_312,0
pqejgnhh_s002_t000_313,0
pqejgnhh_s002_t000_314,0
pqejgnhh_s002_t000_315,0
pqejgnhh_s002_t000_316,1
pqejgnhh_s002_t000_317,0
pqejgnhh_s002_t000_318,0
pqejgnhh_s002_t000_319,0
pqejgnhh_s002_t000_320,1
pqejgnhh_s002_t000_321,0
pqejgnhh_s002_t000_322,0
pqejgnhh_s002_t000_323,1
pqejgnhh_s002_t000_324,1
pqejgnhh_s002_t000_325,1
pqejgnhh_s002_t000_326,0
pqejgnhh_s002_t000_327,1
pqejgnhh_s002_t000_328,0
pqejgnhh_s002_t000_329,1
pqejgnhh_s002_t000_330,1
pqejgnhh_s002_t000_331,1
pqejgnhh_s002_t000_332,0
pqejgnhh_s002_t000_333,1
pqejgnhh_s002_t000_334,1
pqejgnhh_s002_t000_335,1
pqejgnhh_s002_t000_336,0
pqejgnhh_s002_t000_337,1
pqejgnhh_s002_t000_338,0
pqejgnhh_s002_t000_339,1
pqejgnhh_s002_t000_340,0
pqejgnhh_s002_t000_341,1
pqejgnhh_s002_t000_342,0
pqejgnhh_s002_t000_343,0
pqejgnhh_s002_t000_344,0
pqejgnhh_s002_t000_345,0
pqejgnhh_s002_t000_346,0
pqejgnhh_s002_t000_347,0
pqejgnhh_s002_t000_348,0
pqejgnhh_s002_t000_349,0
pqejgnhh_s002_t000_350,0
pqejgnhh_s002_t000_351,1
pqejgnhh_s002_t000_352,0
pqejgnhh_s002_t000_353,1
pqejgnhh_s002_t000_354,0
pqejgnhh_s002_t000_355,1
pqejgnhh_s002_t000_356,1
pqejgnhh_s002_t000_357,1
pqejgnhh_s002_t000_358,1
pqejgnhh_s002_t000_359,1
pqejgnhh_s002_t000_360,1
pqejgnhh_s002_t000_361,1
pqejgnhh_s002_t000_362,1
pqejgnhh_s002_t000_363,1
pqejgnhh_s002_t000_364,1
pqejgnhh_s002_t000_365,1
pqejgnhh_s002_t000_366,1
pqejgnhh_s002_t000_367,1
pqejgnhh_s002_t000_368,1
pqejgnhh_s002_t000_369,1
pqejgnhh_s002_t000_370,0
pqejgnhh_s002_t000_371,0
pqejgnhh_s002_t000_372,1
pqejgnhh_s002_t000_373,0
pqejgnhh_s002_t000_374,1
pqejgnhh_s002_t000_375,1
pqejgnhh_s002_t000_376,1
pqejgnhh_s002_t000_377,0
pqejgnhh_s002_t000_378,1
pqejgnhh_s002_t000_379,0
pqejgnhh_s002_t000_380,1
pqejgnhh_s002_t000_381,0
pqejgnhh_s002_t000_382,0
pqejgnhh_s002_t000_383,0
pqejgnhh_s002_t000_384,1
pqejgnhh_s002_t000_385,0
pqejgnhh_s002_t000_386,1
pqejgnhh_s002_t000_387,1
pqejgnhh_s002_t000_388,0
pqejgnhh_s002_t000_389,0
pqejgnhh_s002_t000_390,0
pqejgnhh_s002_t000_391,1
pqejgnhh_s002_t000_392,0
pqejgnhh_s002_t000_393,1
pqejgnhh_s002_t000_394,1
pqejgnhh_s002_t000_395,0
pqejgnhh_s002_t000_396,0
pqejgnhh_s002_t000_397,1
pqejgnhh_s002_t000_398,1
pqejgnhh_s002_t000_399,0
pqejgnhh_s002_t000_400,1
pqejgnhh_s002_t000_401,1
pqejgnhh_s002_t000_402,0
pqejgnhh_s002_t000_403,0
pqejgnhh_s002_t000_404,1
pqejgnhh_s002_t000_405,0
pqejgnhh_s002_t000_406,0
pqejgnhh_s002_t000_407,0
pqejgnhh_s002_t000_408,0
pqejgnhh_s002_t000_409,0
pqejgnhh_s002_t000_410,0
pqejgnhh_s002_t000_411,0
pqejgnhh_s002_t000_412,1
pqejgnhh_s002_t000_413,1
pqejgnhh_s002_t000_414,1
pqejgnhh_s002_t000_415,0
pqejgnhh_s002_t000_416,0
pqejgnhh_s002_t000_417,0
pqejgnhh_s002_t000_418,0
pqejgnhh_s002_t000_419,1
pqejgnhh_s002_t000_420,1
pqejgnhh_s002_t000_421,1
pqejgnhh_s002_t000_422,1
pqejgnhh_s002_t000_423,0
pqejgnhh_s002_t000_424,1
pqejgnhh_s002_t000_425,0
pqejgnhh_s002_t000_426,0
pqejgnhh_s002_t000_427,0
pqejgnhh_s002_t000_428,0
pqejgnhh_s002_t000_429,1
pqejgnhh_s002_t000_430,1
pqejgnhh_s002_t000_431,0
pqejgnhh_s002_t000_432,1
pqejgnhh_s002_t000_433,0
pqejgnhh_s002_t000_434,1
pqejgnhh_s002_t000_435,1
pqejgnhh_s002_t000_436,0
pqejgnhh_s002_t000_437,0
pqejgnhh_s002_t000_438,0
pqejgnhh_s002_t000_439,0
pqejgnhh_s002_t000_440,0
pqejgnhh_s002_t000_441,0
pqejgnhh_s002_t000_442,0
pqejgnhh_s002_t000_443,0
pqejgnhh_s002_t000_444,0
pqejgnhh_s002_t000_445,0
pqejgnhh_s002_t000_446,0
pqejgnhh_s002_t000_447,0
pqejgnhh_s002_t000_448,0
pqejgnhh_s002_t000_449,0
pqejgnhh_s002_t000_450,0
pqejgnhh_s002_t000_451,0
pqejgnhh_s002_t000_452,1
pqejgnhh_s002_t000_453,0
pqejgnhh_s002_t000_454,0
pqejgnhh_s002_t000_455,0
pqejgnhh_s002_t000_456,0
pqejgnhh_s002_t000_457,0
pqejgnhh_s002_t000_458,0
pqejgnhh_s002_t000_459,0
pqejgnhh_s002_t000_460,0
pqejgnhh_s002_t000_461,0
pqejgnhh_s002_t000_462,0
pqejgnhh_s002_t000_463,0
